Time,ModBitCount,CipherBitCount
6560060,480,26
5130920,470,17
4837840,428,26
4984340,483,9
5175360,458,17
4984980,461,17
5098320,469,17
4948340,487,9
5049160,493,34
5017040,453,17
5060700,491,17
5100120,470,17
4934880,475,26
4988000,494,17
4893180,467,17
5073720,493,17
4872220,460,17
4835320,469,17
5158340,463,26
4915680,468,17
4875880,501,9
4914260,503,34
4907520,487,34
5046720,481,9
4835260,508,17
5054000,476,17
5047000,472,9
5001020,516,9
5070300,480,26
5190500,463,17
4898300,473,17
4834620,477,9
4970260,464,9
4989700,474,9
4960740,459,9
5087420,472,39
5036940,472,17
5222100,481,34
4938700,464,34
5008100,482,17
4937320,484,26
4870920,491,9
5057780,491,9
5078800,482,17
5006320,469,26
5173040,457,34
5148500,468,34
4930140,498,39
5117360,464,9
5175740,494,9
4926900,481,17
5070660,486,17
4922360,483,17
4941960,486,9
4893640,489,26
5106160,490,17
4927000,484,26
5055360,519,9
5081720,477,17
4951900,481,9
5102220,484,34
5089900,480,26
5014580,484,9
4937960,482,9
5060560,494,9
4990020,498,26
4907340,471,9
5128340,455,17
5044580,475,9
5100600,515,17
4898540,464,17
5074840,473,34
4978140,481,26
5069160,460,9
5116300,473,26
5178020,477,17
5071480,487,9
4978580,471,9
4967880,466,9
5168980,489,34
4826040,454,9
5042360,481,26
4851500,483,17
5157360,501,9
4844680,454,9
5157280,480,17
5142260,479,9
5156780,482,17
4996760,499,9
4845040,481,34
4978640,489,17
5196860,481,17
4958940,495,26
4995720,503,17
4767680,474,51
5021760,469,9
4902900,490,9
5115520,458,9
5136480,486,26
5133480,487,17
5133120,489,26
5112120,490,17
4971400,476,17
5153240,483,26
5227000,480,26
4910540,471,26
5275920,485,17
5032020,471,17
4858740,482,17
4881160,474,17
5172620,483,26
5059940,495,9
5126500,491,9
4915320,467,9
5041560,474,9
4972580,480,17
4910640,478,17
5102220,488,26
5068540,457,17
5003260,486,17
4948840,468,17
5125400,499,9
5197720,495,9
5014220,483,26
5072960,468,9
5055940,495,9
5088880,480,26
5020080,448,17
4988380,479,9
5100400,454,17
4966700,474,26
5143440,479,34
5153760,486,17
5007540,470,9
5091880,513,17
4932660,510,34
5074800,491,34
5134500,465,26
4937060,488,17
5083700,483,9
5107220,494,17
5216460,475,26
4986220,493,9
5051260,482,17
4885880,465,17
5023480,480,39
5003160,472,17
4937460,468,9
4997900,513,17
4955740,473,17
4986960,502,17
4878420,502,17
4953420,473,17
5067200,489,17
4917360,502,9
4883240,473,9
4980640,480,17
5022680,462,9
4893580,447,9
4949180,495,34
5047220,473,17
4998240,491,17
5093040,501,9
4968300,476,9
4999220,485,26
4882740,500,9
5143660,460,26
5223840,490,17
5325200,464,9
5209460,472,17
5179160,500,26
5376720,468,26
5046780,459,9
5229640,486,34
5098560,477,17
5176120,486,9
5306680,484,26
5149660,486,26
5270480,502,26
5581320,488,17
5036700,472,9
5215660,496,17
5150420,492,17
5461940,495,34
5094840,460,17
5170760,496,34
5301820,471,17
5304040,493,9
5401300,507,26
5168600,485,34
5127240,489,26
5077760,479,17
5157820,482,17
5358180,485,9
5310380,492,17
5231740,463,17
5205560,481,17
5330860,467,26
5246720,499,17
5324300,489,17
5157620,484,17
5320500,491,26
5321060,487,26
5305700,511,34
5298420,482,9
5446660,490,34
5351620,485,17
5295320,498,9
5291940,506,17
5354700,469,34
5425200,495,17
5305900,467,34
5322040,502,9
5259540,445,26
5218120,471,9
5334420,518,9
5343740,483,26
5473820,488,9
5344760,484,34
5178720,462,9
5378120,495,9
5451000,472,34
5102740,472,34
5138820,486,9
5242260,498,9
5187000,493,26
5304840,454,26
5424780,462,39
5460580,449,39
5295820,482,17
5407980,482,17
5239560,479,17
5288700,484,17
5175720,477,9
5332480,449,26
5325120,475,26
5235080,486,26
5300700,482,9
5367660,472,9
5438780,503,17
5224780,490,17
5402280,470,17
5451560,497,26
5308240,466,9
5390820,504,17
5282660,475,26
5419940,472,34
5219700,491,26
5419380,495,34
5324040,490,34
5158900,462,34
5223320,476,9
5464880,484,26
5365700,484,26
5138940,489,9
5324140,450,17
5123900,478,9
5441640,469,17
5262420,475,17
5374180,524,17
5251580,492,9
5395160,512,9
5438660,483,26
5338800,472,17
5282040,485,17
5215160,469,34
5175980,503,17
5303140,475,17
5265760,467,9
5414300,502,17
5342720,512,26
5275940,462,9
5394720,490,26
5349080,463,26
5237960,473,9
5319020,486,26
5428280,482,26
5117460,470,9
5381420,494,9
5195500,498,17
5417980,494,17
5168260,480,26
5420600,495,9
5466080,494,9
5331220,467,17
5407100,460,9
5702140,478,17
5644920,510,9
5500080,467,9
5444520,500,26
5606560,482,26
5615700,497,17
5587900,478,17
5465300,513,26
5431120,494,9
5133860,479,26
5305340,481,9
5207300,480,9
5399360,523,9
5488520,515,9
5378900,488,9
5201520,471,9
5238580,472,26
5073800,508,26
5196400,473,39
5343600,534,26
5202440,468,9
5274640,466,17
5290300,483,9
5295800,492,17
5330940,500,17
5424860,484,34
5432260,486,9
5542220,488,9
5289240,488,17
5297760,493,26
5271060,459,17
5429220,472,26
5253380,469,26
5493980,484,34
5405360,495,34
5369660,487,9
5329140,466,17
5355480,498,17
5302480,494,26
5329180,506,17
5340100,508,9
5252900,497,17
5199240,510,26
5402020,498,17
5376800,483,9
5234220,478,26
5394740,494,26
5359120,467,17
5282100,491,9
5338260,474,9
5500200,489,34
5301500,483,34
5437760,510,39
5284220,498,17
5363440,479,17
5368920,487,9
5420100,484,9
5356440,494,34
5418760,507,9
5529560,484,17
5472860,494,26
5350220,490,26
5242720,487,17
5389800,511,26
5222940,462,9
5546020,484,17
5468540,478,17
5548140,475,17
5330440,524,17
5513300,480,17
5391140,482,17
5574280,514,26
5433660,496,34
5302640,502,9
5325280,511,17
5368480,505,26
5374260,507,9
5362540,482,17
5378980,501,34
5488920,516,9
5334720,496,17
5450440,472,9
5196880,496,17
5316160,491,9
5320480,472,26
5409260,518,34
5531520,493,17
5309240,504,26
5312220,475,26
5403960,511,34
5445760,486,17
5310680,481,17
5405400,473,17
5213780,486,17
5539860,487,26
5424720,496,26
5559260,470,9
5319480,490,9
5418240,525,17
5329340,488,9
5514740,497,26
5508280,480,9
5333600,499,9
5493660,522,9
5632260,495,9
5486920,486,9
5228840,504,9
5490980,486,34
5381380,528,9
5584980,486,26
5519040,476,26
5259860,485,26
5338980,495,17
5471640,491,17
5247000,473,17
5117540,496,26
5326700,496,34
5307740,503,17
5299020,524,17
5352900,528,26
5568780,492,17
5458780,493,9
5365960,468,9
5439500,459,34
5434620,474,17
5394400,483,17
5182780,496,17
5512200,503,26
5382340,500,9
5370840,474,17
5336760,497,9
5447840,476,17
5493880,495,17
5461900,500,39
5480660,508,17
5564580,515,17
5387500,495,17
5414560,501,26
5477580,508,17
5508980,507,9
5559720,481,9
5291480,497,34
5407140,468,34
5437140,492,26
5235100,505,9
5442580,510,9
5292360,480,17
5446500,541,9
5251580,497,9
5402760,512,34
5517460,493,26
5484140,497,17
5493680,506,26
5587200,502,17
5449360,488,17
5431640,483,34
5351000,492,17
5436140,478,34
5376400,498,26
5452480,459,17
5536840,503,17
5282320,488,17
5365620,498,17
5348420,478,17
5274040,474,9
5515620,497,17
5495280,528,17
5442080,487,17
5361280,493,26
5178280,492,39
5569980,488,26
5598360,511,26
5501360,500,17
5363700,504,34
5441760,500,26
5481780,493,17
5354380,511,17
5366220,506,26
5473220,511,17
5512360,515,9
5570660,526,26
5418900,510,9
5434440,479,17
5304700,495,17
5487500,502,17
5481420,495,26
5381600,504,17
5274500,469,9
5345420,492,17
5500400,519,9
5344600,505,26
6258380,457,17
5605680,470,9
5418060,495,17
5246920,461,17
5163820,509,17
5661580,500,9
5558520,480,9
5436220,484,51
5400840,510,17
5519140,500,26
5529500,508,17
5563500,483,17
5541780,490,17
5380280,493,17
5426080,475,26
5143720,483,9
5518060,483,26
5402340,481,17
5582040,504,26
5213560,494,9
5466500,507,17
5459020,482,17
5250480,494,9
5449620,475,9
5494460,524,9
5342140,532,9
5471500,515,9
5391480,501,17
5387560,489,9
5487420,501,17
5543860,500,17
5537660,491,9
5363400,514,26
5447200,484,17
5348000,499,26
5412980,481,9
5592340,476,26
5626360,488,26
5257160,503,26
5426660,484,9
5496540,491,17
5501740,508,9
5444520,508,17
5329800,497,26
5461300,494,34
5406500,469,26
5390980,453,9
5479980,485,17
5579060,509,9
5434120,484,26
5476920,484,17
5552780,496,26
5525420,531,17
5713700,469,17
5546720,516,17
5679520,508,17
5484020,500,17
5518620,536,17
5393140,483,9
5499240,479,17
5409520,527,17
5498940,482,17
5462680,496,34
5397920,489,9
5346180,495,17
5379580,497,9
5670680,515,39
5407240,517,17
5511680,499,17
5473780,494,9
5454040,508,26
5639920,486,17
5690600,525,34
5653720,488,17
6059860,496,34
5730020,500,17
5766760,517,17
5861100,498,34
5531980,517,26
5900360,500,17
5637400,490,17
5915940,497,9
5825560,508,9
5717900,483,9
5838020,515,17
5754200,497,9
5905780,490,9
5740280,506,9
5653080,492,17
5722800,501,26
5674980,512,9
5792360,501,17
5592980,462,17
5738280,491,34
5673760,506,17
5846520,514,26
5882860,513,9
5885980,525,17
5697480,509,17
5950340,457,17
5826500,494,9
5748300,498,9
5783280,515,9
5823640,515,17
5714520,503,9
5900620,502,17
5660200,495,26
5809820,500,39
5819820,515,17
5808940,517,9
5986700,515,17
5818020,493,17
5830760,532,34
5635520,499,26
5896400,512,26
5837620,486,9
5810940,502,17
5813040,491,17
5833280,469,26
5830040,485,17
5812460,522,26
5878780,499,34
5817980,504,17
5800000,501,17
5961280,516,9
5923500,516,9
5765180,511,17
5986820,513,17
5919760,477,26
5783140,499,17
5746940,500,26
5794280,487,17
5736080,495,17
5859480,502,17
5881460,506,9
5712240,505,26
5898820,501,17
5800780,491,26
6002860,514,17
5826380,468,17
5832080,517,17
5818420,492,17
5867580,511,9
5685620,514,26
5939900,498,17
5813160,519,17
5816180,499,26
6004520,504,34
6030020,515,17
5801780,510,17
5910600,501,9
5799720,494,17
5753620,514,17
5694020,511,17
5894900,509,9
5903480,517,34
5782140,490,26
5681760,540,17
5782740,484,17
5993780,503,26
6084360,512,17
5902440,480,17
5724020,502,9
5910280,503,9
5907200,495,17
5804400,514,9
5927940,505,26
5874080,505,34
5858480,516,26
5862120,502,17
5834640,517,17
5927160,501,17
5896920,502,9
5788980,497,17
5804420,480,9
5841420,498,17
5896540,503,26
5790720,491,17
5835240,477,17
6034180,552,17
5821960,536,9
5942080,501,9
5967580,500,26
5945040,496,9
5827720,516,17
5807040,513,26
5857540,506,17
5945820,503,17
5777140,485,9
5757380,487,17
5857260,503,17
5882960,519,9
5927980,511,17
5775160,507,9
6051440,488,34
5897120,519,9
5729680,484,9
5826740,533,34
6045380,492,26
5790400,491,26
6109040,501,9
6326560,475,39
5975920,516,26
5920880,524,17
6001600,483,9
5979140,528,17
5779840,481,26
5933080,514,17
6023340,519,26
5960380,510,9
6014540,527,26
5835540,527,39
5944400,484,17
6091720,520,26
5832940,497,9
5994560,513,17
6006800,517,26
5986400,481,34
5968540,499,17
6038240,505,17
6028960,507,9
5871580,515,17
5896280,481,17
5672400,516,34
5948920,499,9
5967920,494,34
5900220,515,34
5953960,495,17
6081120,521,9
5902780,521,26
5948860,514,17
5811260,491,34
5957680,513,17
5855880,509,17
5860800,498,34
5876200,483,9
5911920,489,9
5826180,508,17
5969760,511,17
5920940,516,39
5813520,493,26
6063020,501,17
5908680,490,9
5944460,513,17
5832400,493,26
5946700,507,34
5958840,501,26
6002880,519,17
5755960,521,9
5903760,505,17
5956120,527,9
5863920,487,9
6080560,513,26
6008880,510,26
6014400,485,17
5885840,495,17
5824620,505,26
5710860,497,9
5840060,507,34
5698300,488,34
5954700,495,26
5913040,495,17
5858200,495,9
5707380,509,34
5961940,488,9
5982980,544,26
5768040,509,9
5890320,530,9
5975580,495,17
5951340,494,9
6058880,523,17
5933380,516,17
5923480,489,17
5982700,496,9
5849700,480,26
5874700,497,17
5941100,510,17
6104760,513,26
5788300,507,34
5786720,503,17
6169600,503,26
5931320,504,26
5945920,516,34
5796200,523,9
5853120,508,34
5976240,516,17
5999600,505,9
5852240,502,17
5950260,486,26
5822820,504,9
6194320,489,9
5950260,514,17
5860160,507,34
5959320,533,26
5782840,532,17
5945000,531,34
5822700,481,34
6019200,526,26
5991620,526,17
6211440,509,9
5927200,508,17
5895900,505,9
6007400,511,17
6003580,507,26
6135400,505,34
5935420,484,34
5728340,504,9
6010140,520,26
5923480,497,17
5825860,487,26
5834680,498,17
5790560,496,26
6160220,527,9
6070460,499,9
5852760,514,17
5722840,484,17
6090540,533,17
5968160,497,17
5951540,541,26
5925640,518,34
6009580,546,26
5985700,530,26
6062580,527,9
6144180,525,9
5878200,503,9
5782220,501,17
5907140,522,26
5974680,504,17
5861160,502,26
5730200,515,17
5942060,515,26
5914160,488,17
5947100,523,26
5943200,495,17
5907920,530,34
5979900,529,9
5987860,526,9
5837540,506,17
5884340,504,9
6009760,508,17
6285740,541,9
5999620,518,17
5986280,509,9
6135800,487,26
5904000,517,34
6192260,481,9
5941580,508,17
6039600,479,17
5932860,502,34
5978440,520,26
6348320,519,17
5891540,510,17
5856740,516,17
5912040,506,9
5825060,498,17
5955020,517,34
5941460,492,9
5909060,515,26
6000000,524,34
6132520,519,17
6011860,500,17
6030940,512,26
5881100,479,9
5900560,508,17
5833160,526,17
5933060,517,9
6119320,510,9
6051000,538,9
5858640,512,9
6116300,525,34
5855220,534,17
6068980,514,17
5903140,522,17
5910920,492,34
5884280,495,17
5725080,482,9
6113700,525,34
6102200,493,51
5988520,517,17
5850920,517,17
5862080,508,17
5950300,504,17
5814560,505,26
6120280,520,26
5944200,519,17
6045800,498,39
6063400,512,26
5828120,493,17
5807400,533,26
5914960,490,17
5947460,523,39
5949040,537,26
5897680,501,17
6205500,517,17
6045840,536,9
6272980,513,26
5783440,498,26
5801460,506,34
6017040,519,9
5904160,516,26
5881460,526,34
5956920,499,17
5935980,507,17
6158220,496,26
5787480,515,17
5965300,502,26
6004000,501,9
6006280,553,17
5956620,514,17
6089460,527,26
5952680,522,17
5964700,493,17
5880800,532,26
5889320,538,26
6043480,515,17
6124300,507,26
6076960,547,9
5927280,507,9
6024860,515,17
5986680,520,26
6033120,518,26
5975820,501,17
6031500,512,17
5848620,531,9
5917780,551,17
6128540,497,26
6024660,541,9
5930740,514,9
5897860,539,9
5942120,509,17
6001600,504,9
5888400,534,34
5796080,509,17
