Time,ModBitCount,PlaintextBitCount,Eksponent
820,451,6,5
880,472,6,11
700,449,6,5
760,479,6,5
640,438,6,3
820,432,6,5
640,407,6,3
780,449,6,5
780,454,6,5
820,439,6,7
800,452,6,5
640,454,6,3
800,436,6,5
840,461,6,5
820,424,6,7
700,432,6,5
660,404,6,3
1040,461,6,5
940,468,6,7
740,423,6,5
780,443,6,11
880,447,6,7
600,470,6,5
680,446,6,11
960,452,6,5
860,459,6,3
820,454,6,7
480,480,6,3
740,476,6,5
780,460,6,5
600,415,6,3
800,411,6,5
760,458,6,5
740,435,6,5
1240,423,6,11
820,460,6,5
1000,456,6,7
600,448,6,3
720,436,6,7
740,450,6,7
900,422,6,11
780,458,6,5
640,446,6,5
680,421,6,5
720,418,6,7
740,423,6,7
740,447,6,5
720,453,6,5
920,429,6,11
820,411,6,5
760,448,6,5
560,462,6,3
760,447,6,7
860,456,6,11
700,428,6,7
900,459,6,13
760,462,6,7
680,447,6,5
780,464,6,7
680,447,6,3
880,461,6,7
780,440,6,7
580,451,6,3
580,438,6,5
860,447,6,7
680,422,6,5
600,448,6,3
600,438,6,3
640,444,6,5
680,441,6,7
780,458,6,5
620,447,6,3
540,437,6,3
480,438,6,3
740,442,6,5
500,439,6,3
760,439,6,11
500,460,6,3
500,458,6,3
640,458,6,3
840,455,6,7
880,441,6,11
840,454,6,5
720,440,6,5
900,447,6,5
1000,448,6,5
740,432,6,5
640,430,6,5
600,424,6,3
680,436,6,5
660,445,6,7
760,443,6,5
820,440,6,7
940,450,6,11
780,449,6,7
760,440,6,5
760,439,6,5
740,444,6,5
700,466,6,3
780,479,6,5
720,437,6,3
580,455,6,3
600,453,6,3
520,441,6,3
600,438,6,3
680,422,6,5
720,435,6,7
780,447,6,7
680,441,6,3
760,428,6,7
760,461,6,7
600,459,6,3
780,420,6,7
740,446,6,5
620,466,6,3
820,465,6,11
700,476,6,5
700,479,6,5
780,469,6,5
880,425,6,7
740,438,6,7
600,455,6,3
740,440,6,5
700,427,6,5
600,447,6,3
600,449,6,3
600,443,6,3
760,432,6,7
780,409,6,11
780,452,6,5
820,438,6,7
740,468,6,5
800,466,6,5
860,427,6,7
920,413,6,5
820,444,6,3
680,482,6,7
660,472,6,5
660,465,6,7
620,437,6,7
760,446,6,5
880,446,6,7
780,439,6,5
620,444,6,3
840,445,6,5
920,492,6,11
620,460,6,3
580,445,6,3
860,441,6,5
680,422,6,5
580,452,6,3
880,418,6,11
660,457,6,3
680,439,6,3
760,446,6,5
680,452,6,3
780,425,6,5
580,451,6,3
800,442,6,5
840,436,6,5
660,455,6,3
780,443,6,3
840,454,6,5
640,442,6,5
720,442,6,5
860,459,6,7
700,424,6,5
720,459,6,5
780,467,6,7
680,434,6,5
840,436,6,7
660,442,6,3
520,453,6,3
420,422,6,3
700,467,6,5
660,481,6,7
740,475,6,5
780,411,6,5
700,468,6,3
600,474,6,3
620,446,6,3
600,461,6,3
800,457,6,5
1220,440,6,11
940,446,6,5
760,465,6,11
600,445,6,5
840,437,6,5
700,434,6,7
860,457,6,7
660,467,6,3
760,456,6,7
740,441,6,7
680,436,6,5
580,453,6,3
760,445,6,5
600,457,6,3
760,461,6,5
760,433,6,5
780,465,6,5
760,446,6,7
780,416,6,5
820,464,6,7
700,470,6,7
640,449,6,3
660,434,6,7
860,466,6,5
760,491,6,7
700,443,6,5
700,467,6,5
680,437,6,5
760,472,6,5
760,457,6,3
760,460,6,7
900,443,6,11
660,454,6,3
800,464,6,5
660,457,6,3
760,449,6,7
720,432,6,5
500,417,6,3
660,477,6,5
900,442,6,5
700,475,6,5
720,457,6,5
760,448,6,5
840,463,6,7
780,460,6,7
680,431,6,5
760,463,6,7
860,425,6,7
820,431,6,7
880,457,6,7
740,429,6,5
520,462,6,5
540,469,6,5
700,459,6,5
900,459,6,5
680,435,6,5
620,460,6,3
780,460,6,3
1060,454,6,7
560,440,6,3
720,473,6,7
760,467,6,5
880,444,6,5
700,460,6,5
760,457,6,7
740,470,6,5
780,446,6,5
720,447,6,5
660,435,6,3
600,456,6,3
580,445,6,3
520,482,6,3
900,452,6,11
860,446,6,11
600,450,6,5
700,446,6,5
800,452,6,7
640,437,6,3
960,460,6,7
720,449,6,7
920,445,6,7
540,438,6,3
740,443,6,5
680,480,6,5
740,453,6,5
740,465,6,5
740,459,6,5
720,456,6,5
860,444,6,7
580,459,6,3
560,442,6,3
2160,456,6,3
600,469,6,3
640,445,6,7
1020,504,6,5
800,468,6,3
680,452,6,7
620,452,6,3
520,458,6,3
700,467,6,5
740,468,6,5
640,458,6,3
780,474,6,3
600,459,6,3
720,429,6,5
680,453,6,5
700,433,6,5
760,485,6,7
640,484,6,3
660,451,6,3
720,475,6,7
680,502,6,5
640,459,6,5
620,460,6,3
820,454,6,5
640,434,6,7
860,458,6,13
640,422,6,3
420,452,6,3
540,459,6,3
740,453,6,5
920,471,6,11
740,471,6,5
640,464,6,3
1040,464,6,13
940,450,6,5
740,456,6,5
800,437,6,5
640,416,6,3
600,461,6,5
560,436,6,5
540,458,6,5
660,450,6,5
740,428,6,7
660,458,6,3
700,437,6,3
620,452,6,7
680,464,6,5
740,471,6,13
620,475,6,5
900,445,6,11
1040,486,6,5
940,465,6,5
680,458,6,5
560,492,6,5
740,476,6,5
700,436,6,7
800,441,6,5
800,427,6,5
660,418,6,3
660,453,6,3
760,440,6,5
940,432,6,11
540,463,6,3
760,443,6,7
480,460,6,3
760,459,6,5
780,454,6,7
780,459,6,5
860,440,6,11
760,475,6,5
880,484,6,11
580,474,6,3
620,477,6,7
800,441,6,7
700,438,6,7
680,460,6,5
520,459,6,3
700,468,6,7
660,434,6,5
900,452,6,11
1000,465,6,17
760,461,6,5
800,448,6,11
580,464,6,5
580,451,6,5
760,475,6,5
840,454,6,7
820,467,6,5
720,427,6,5
620,450,6,3
700,475,6,5
640,450,6,5
840,467,6,13
640,444,6,5
600,463,6,5
540,447,6,3
1100,449,6,5
840,454,6,5
640,471,6,5
840,449,6,7
700,504,6,7
540,462,6,3
700,446,6,5
700,475,6,7
660,446,6,5
680,451,6,3
780,449,6,5
560,464,6,3
680,448,6,5
720,445,6,7
780,463,6,5
900,447,6,5
740,402,6,5
920,451,6,11
720,460,6,5
700,476,6,5
640,457,6,3
740,466,6,5
800,454,6,7
620,440,6,5
620,460,6,3
560,461,6,3
860,471,6,11
740,438,6,5
840,440,6,7
780,459,6,5
860,438,6,11
780,481,6,5
860,436,6,7
740,450,6,5
660,469,6,3
720,484,6,5
480,442,6,3
800,483,6,7
700,462,6,7
780,459,6,3
700,458,6,3
740,443,6,7
720,459,6,5
780,438,6,5
700,467,6,5
740,466,6,5
740,473,6,5
960,477,6,7
1080,492,6,11
660,472,6,5
680,456,6,5
740,450,6,7
760,465,6,7
640,482,6,7
800,462,6,5
820,462,6,5
920,457,6,11
880,475,6,11
940,476,6,11
660,442,6,5
540,476,6,3
660,468,6,5
640,441,6,5
880,449,6,5
760,478,6,7
640,435,6,5
720,465,6,7
700,469,6,5
680,452,6,5
580,457,6,3
740,439,6,7
680,489,6,3
740,454,6,5
720,458,6,7
780,463,6,5
640,431,6,5
640,446,6,3
640,475,6,5
720,452,6,5
600,476,6,3
680,484,6,3
580,463,6,5
640,445,6,5
760,480,6,5
680,457,6,7
840,499,6,5
560,452,6,3
680,489,6,7
760,462,6,5
820,450,6,5
700,452,6,5
780,465,6,7
1160,469,6,11
820,452,6,5
1100,456,6,5
600,463,6,7
480,461,6,3
700,444,6,3
840,452,6,7
780,483,6,5
860,469,6,11
980,465,6,7
740,457,6,7
580,459,6,3
720,451,6,7
800,461,6,11
680,470,6,5
560,478,6,3
740,448,6,7
880,465,6,3
980,446,6,11
840,460,6,5
680,488,6,5
800,472,6,11
600,443,6,3
720,485,6,13
700,458,6,7
620,463,6,5
620,461,6,5
620,460,6,5
680,477,6,5
840,473,6,5
860,457,6,5
580,444,6,3
700,471,6,5
620,462,6,3
760,449,6,7
740,480,6,7
780,442,6,11
640,482,6,5
440,468,6,3
520,462,6,3
560,468,6,3
840,456,6,7
520,475,6,3
660,437,6,3
700,459,6,3
700,440,6,5
700,449,6,7
720,450,6,3
920,433,6,5
660,451,6,3
520,481,6,3
440,473,6,3
720,466,6,7
820,451,6,5
840,442,6,5
740,457,6,7
700,474,6,5
660,456,6,7
700,475,6,5
800,480,6,7
720,458,6,5
760,494,6,5
720,487,6,5
780,462,6,7
640,467,6,3
740,468,6,5
540,448,6,3
660,461,6,7
660,484,6,3
760,471,6,5
680,465,6,5
680,453,6,7
720,471,6,7
720,495,6,7
700,467,6,3
680,502,6,5
720,447,6,5
740,468,6,5
800,474,6,13
800,458,6,7
720,447,6,5
840,437,6,5
660,464,6,5
560,468,6,3
560,471,6,3
640,455,6,5
760,477,6,5
820,459,6,7
640,482,6,3
580,462,6,3
700,469,6,5
980,468,6,11
840,492,6,7
1000,467,6,5
500,489,6,3
600,471,6,3
820,441,6,5
680,482,6,3
800,456,6,5
620,460,6,3
680,483,6,5
560,459,6,3
700,453,6,3
660,460,6,3
680,446,6,5
560,466,6,3
800,457,6,5
740,483,6,7
700,444,6,5
660,462,6,3
720,446,6,7
640,457,6,7
680,467,6,7
700,454,6,5
700,445,6,3
500,447,6,3
660,493,6,5
720,474,6,5
680,493,6,5
760,445,6,7
800,474,6,5
700,447,6,5
760,452,6,7
1040,489,6,11
840,473,6,7
740,466,6,5
600,461,6,3
700,481,6,5
660,459,6,3
620,455,6,3
920,461,6,11
680,441,6,7
540,486,6,3
520,494,6,3
800,486,6,3
740,473,6,3
1060,468,6,5
840,425,6,7
700,474,6,3
640,486,6,5
680,470,6,7
660,488,6,3
780,494,6,5
760,469,6,5
600,489,6,3
720,495,6,5
920,475,6,5
680,483,6,3
680,468,6,3
820,477,6,5
680,472,6,5
800,492,6,5
620,458,6,3
600,465,6,3
780,496,6,5
780,499,6,7
680,471,6,3
660,498,6,5
740,477,6,7
600,465,6,3
780,473,6,5
780,505,6,7
1000,478,6,11
700,457,6,5
760,481,6,5
720,485,6,5
780,489,6,3
780,459,6,5
840,452,6,5
700,451,6,5
620,457,6,3
780,469,6,5
840,455,6,5
800,467,6,11
620,448,6,5
680,450,6,5
620,474,6,5
1800,474,6,13
1200,474,6,5
820,491,6,7
760,458,6,5
520,464,6,3
820,490,6,5
740,457,6,5
900,477,6,11
780,464,6,5
780,473,6,7
860,452,6,5
940,479,6,11
780,470,6,5
820,479,6,7
720,474,6,7
580,476,6,3
820,473,6,11
560,469,6,3
700,436,6,5
820,458,6,5
780,464,6,5
720,476,6,5
720,479,6,5
740,471,6,5
960,459,6,13
680,461,6,5
800,446,6,11
620,471,6,3
740,461,6,3
640,440,6,7
880,455,6,11
620,474,6,3
820,448,6,7
700,483,6,3
800,479,6,5
740,482,6,3
640,475,6,7
820,481,6,5
780,471,6,5
760,481,6,7
760,483,6,5
780,490,6,5
700,451,6,5
1160,450,6,5
940,457,6,3
760,471,6,7
620,482,6,3
800,453,6,11
720,442,6,7
700,458,6,7
760,447,6,5
680,423,6,3
560,471,6,3
760,482,6,7
960,469,6,11
720,496,6,5
680,468,6,3
600,492,6,3
520,469,6,3
920,490,6,11
600,460,6,3
780,441,6,5
680,452,6,3
820,458,6,7
760,458,6,5
660,478,6,3
920,454,6,5
760,452,6,7
680,511,6,7
780,459,6,7
760,453,6,5
640,482,6,3
800,483,6,5
920,494,6,7
640,496,6,3
680,484,6,3
840,462,6,7
740,443,6,3
500,480,6,3
700,478,6,5
720,454,6,5
4480,466,6,7
800,479,6,5
600,477,6,3
720,482,6,7
640,491,6,3
920,465,6,5
660,470,6,3
920,493,6,11
560,458,6,3
780,463,6,7
680,468,6,5
720,466,6,5
780,487,6,7
960,502,6,11
760,465,6,7
820,479,6,5
820,469,6,5
780,474,6,5
800,466,6,7
620,484,6,3
820,475,6,7
480,469,6,3
880,464,6,7
700,479,6,5
800,457,6,5
700,475,6,3
840,509,6,5
900,459,6,7
580,486,6,3
740,482,6,7
880,487,6,11
840,488,6,11
780,465,6,3
700,477,6,7
600,490,6,3
680,487,6,7
760,451,6,5
860,481,6,5
800,466,6,5
840,452,6,5
700,478,6,7
720,467,6,7
740,454,6,7
660,467,6,3
700,496,6,5
760,474,6,7
1020,489,6,11
920,456,6,3
820,487,6,5
740,480,6,7
820,475,6,11
1480,480,6,7
820,470,6,5
720,428,6,7
560,483,6,3
760,458,6,5
780,461,6,5
780,469,6,5
680,487,6,3
880,493,6,11
540,453,6,5
740,491,6,5
820,470,6,5
740,475,6,7
780,494,6,5
780,467,6,5
780,493,6,5
880,460,6,5
840,469,6,5
780,463,6,7
720,468,6,5
600,501,6,3
820,503,6,11
1020,487,6,11
640,481,6,3
820,508,6,5
800,476,6,5
640,472,6,3
640,516,6,3
920,480,6,7
800,463,6,5
840,473,6,5
620,477,6,3
580,464,6,3
700,474,6,3
800,459,6,3
920,472,6,13
780,472,6,5
1120,481,6,11
1040,464,6,11
880,482,6,5
760,484,6,7
540,491,6,3
640,491,6,3
800,482,6,5
820,469,6,7
1040,457,6,11
1000,468,6,11
920,498,6,13
660,464,6,3
660,494,6,3
860,481,6,5
700,486,6,5
700,483,6,5
700,486,6,3
800,489,6,7
720,490,6,5
820,484,6,7
640,519,6,3
880,477,6,5
600,481,6,3
900,484,6,11
800,480,6,7
680,484,6,3
560,482,6,3
620,494,6,3
800,498,6,7
820,471,6,3
760,455,6,5
680,475,6,3
840,515,6,5
820,464,6,5
960,473,6,11
800,481,6,7
680,460,6,3
760,473,6,7
760,477,6,5
680,487,6,3
520,471,6,3
660,466,6,3
1320,489,6,11
860,454,6,3
740,481,6,7
620,483,6,5
620,501,6,3
620,454,6,3
840,480,6,5
660,479,6,3
800,482,6,5
720,499,6,3
940,481,6,11
700,489,6,5
840,481,6,5
920,495,6,7
760,503,6,5
920,474,6,17
600,469,6,3
600,490,6,3
660,458,6,3
820,486,6,7
880,487,6,5
840,489,6,7
720,490,6,5
680,476,6,5
620,483,6,7
880,480,6,7
820,471,6,7
820,485,6,5
760,471,6,5
740,482,6,5
580,474,6,5
860,483,6,7
620,495,6,3
660,491,6,3
600,467,6,3
560,474,6,3
800,480,6,5
820,478,6,5
780,488,6,7
880,457,6,5
800,486,6,5
940,468,6,5
700,499,6,3
760,495,6,3
780,483,6,7
660,468,6,3
840,495,6,3
720,480,6,7
720,448,6,5
600,479,6,3
900,454,6,5
820,474,6,7
880,479,6,11
620,486,6,5
640,470,6,3
780,513,6,5
840,510,6,11
860,491,6,11
780,465,6,7
1000,488,6,5
700,483,6,3
780,494,6,5
820,475,6,7
580,493,6,3
580,482,6,5
580,465,6,5
940,480,6,13
760,472,6,5
920,468,6,3
760,513,6,5
640,473,6,5
740,502,6,5
760,502,6,5
660,473,6,5
820,489,6,5
620,502,6,3
600,473,6,3
640,480,6,5
580,462,6,3
660,447,6,3
960,495,6,11
720,473,6,5
780,491,6,5
740,501,6,3
900,476,6,3
940,485,6,7
660,500,6,3
840,460,6,7
860,490,6,5
640,464,6,3
780,472,6,5
880,500,6,7
740,468,6,7
580,459,6,3
920,486,6,11
640,477,6,5
620,486,6,3
760,484,6,7
700,486,6,7
840,502,6,7
980,488,6,5
600,472,6,3
720,496,6,5
620,492,6,5
900,495,6,11
800,460,6,5
660,496,6,11
740,471,6,5
680,493,6,3
760,507,6,7
900,485,6,11
760,489,6,7
740,479,6,5
800,482,6,5
580,485,6,3
860,492,6,5
680,463,6,5
760,481,6,5
980,467,6,7
640,499,6,5
800,489,6,5
740,484,6,5
780,491,6,7
800,487,6,7
860,511,6,11
620,482,6,3
920,490,6,11
780,485,6,5
600,498,6,3
740,506,6,5
880,469,6,11
780,495,6,5
880,467,6,11
460,502,6,3
660,445,6,7
600,471,6,3
640,518,6,3
840,483,6,7
720,488,6,3
860,484,6,11
580,462,6,3
720,495,6,3
840,472,6,11
760,472,6,11
680,486,6,3
600,498,6,3
760,493,6,7
940,454,6,7
900,462,6,13
940,449,6,13
760,482,6,5
640,482,6,5
760,479,6,5
680,484,6,5
660,477,6,3
720,449,6,7
760,475,6,7
780,486,6,7
620,482,6,3
700,472,6,3
800,503,6,5
720,490,6,5
660,470,6,5
860,497,6,7
980,466,6,3
840,504,6,5
780,475,6,7
900,472,6,11
840,491,6,7
900,495,6,11
940,490,6,11
800,462,6,11
600,476,6,3
740,484,6,7
720,484,6,7
540,489,6,3
760,450,6,5
640,478,6,3
780,469,6,5
800,475,6,5
900,524,6,5
520,492,6,3
820,512,6,3
880,483,6,7
700,472,6,5
760,485,6,5
880,469,6,11
780,503,6,5
680,475,6,5
700,467,6,3
640,502,6,5
740,512,6,7
540,462,6,3
700,490,6,7
860,463,6,7
660,473,6,3
760,486,6,7
800,482,6,7
700,470,6,3
560,494,6,3
840,498,6,5
780,494,6,5
760,480,6,7
760,495,6,3
820,494,6,3
720,467,6,5
660,460,6,3
860,478,6,5
640,510,6,3
700,467,6,3
780,500,6,7
820,482,6,7
720,497,6,5
980,478,6,5
760,513,6,7
600,494,6,3
680,479,6,7
680,481,6,3
540,480,6,3
600,523,6,3
740,515,6,3
740,488,6,3
720,471,6,3
700,472,6,7
660,508,6,7
760,473,6,13
780,534,6,7
680,468,6,3
680,466,6,5
580,483,6,3
820,492,6,5
800,500,6,5
920,484,6,11
580,486,6,3
560,488,6,3
720,488,6,5
840,493,6,7
780,459,6,5
720,472,6,7
740,469,6,7
1020,484,6,11
860,495,6,11
900,487,6,3
1020,466,6,5
660,498,6,5
760,494,6,7
740,506,6,5
600,508,6,3
780,497,6,5
800,510,6,7
800,498,6,5
660,483,6,3
780,478,6,7
740,494,6,7
680,467,6,5
680,491,6,3
560,474,6,3
920,489,6,11
1320,483,6,11
960,510,6,13
780,498,6,5
680,479,6,5
540,487,6,3
620,484,6,3
920,494,6,11
680,507,6,3
800,484,6,5
820,494,6,7
620,490,6,7
680,487,6,5
800,511,6,7
680,462,6,3
700,484,6,5
720,478,6,5
720,475,6,5
700,524,6,5
780,480,6,5
680,482,6,5
740,514,6,7
900,496,6,11
700,502,6,3
900,511,6,5
960,505,6,7
580,507,6,3
740,482,6,5
840,501,6,11
620,516,6,3
800,496,6,5
640,472,6,3
700,496,6,5
620,491,6,3
760,472,6,7
1060,518,6,11
860,493,6,5
740,504,6,7
760,475,6,7
860,511,6,11
700,486,6,5
680,481,6,5
840,473,6,5
780,486,6,5
800,487,6,7
800,496,6,7
700,470,6,3
580,490,6,3
600,525,6,5
540,488,6,3
720,497,6,7
640,480,6,3
680,499,6,3
620,522,6,3
660,495,6,3
820,486,6,3
640,504,6,3
940,486,6,11
580,528,6,3
780,486,6,7
780,476,6,7
740,485,6,7
720,495,6,5
1080,491,6,5
1020,473,6,5
720,496,6,7
900,496,6,11
780,503,6,5
800,524,6,5
720,528,6,7
720,492,6,5
540,493,6,3
660,468,6,3
900,459,6,11
740,474,6,5
680,483,6,5
800,496,6,5
760,503,6,7
620,500,6,3
800,474,6,5
540,497,6,3
700,476,6,5
720,495,6,5
860,500,6,13
1000,508,6,5
700,515,6,5
940,495,6,5
700,501,6,7
660,508,6,5
580,507,6,3
640,481,6,3
800,497,6,11
960,468,6,11
840,492,6,7
640,505,6,3
580,510,6,3
680,480,6,5
740,541,6,3
620,497,6,3
1020,512,6,11
780,493,6,7
780,497,6,5
840,506,6,7
1040,502,6,5
740,488,6,5
960,483,6,11
640,492,6,5
800,478,6,11
760,498,6,7
700,459,6,5
680,503,6,5
760,488,6,5
660,498,6,5
700,478,6,5
680,474,6,3
780,497,6,5
880,528,6,5
720,487,6,5
640,493,6,7
860,492,6,13
720,488,6,7
840,511,6,7
620,500,6,5
760,504,6,11
760,500,6,7
840,493,6,5
680,511,6,5
760,506,6,7
760,511,6,5
620,515,6,3
700,526,6,7
700,510,6,3
820,479,6,5
620,495,6,5
740,502,6,5
800,495,6,7
780,504,6,5
640,469,6,3
780,492,6,5
660,519,6,3
740,505,6,7
880,457,6,5
840,470,6,3
640,495,6,5
560,461,6,5
640,509,6,5
680,500,6,3
680,480,6,3
1060,484,6,17
720,510,6,5
940,500,6,7
780,508,6,5
640,483,6,5
660,490,6,5
740,493,6,5
740,475,6,7
660,483,6,3
860,483,6,7
660,481,6,5
680,504,6,7
560,494,6,3
560,507,6,5
920,482,6,5
560,494,6,3
540,475,6,3
940,524,6,3
960,532,6,3
840,515,6,3
700,501,6,5
580,489,6,3
740,501,6,5
800,500,6,5
560,491,6,3
920,514,6,7
800,484,6,5
680,499,6,7
620,481,6,3
780,476,6,7
920,488,6,7
780,503,6,7
760,484,6,3
780,491,6,5
460,508,6,3
780,508,6,5
860,497,6,7
900,494,6,11
840,469,6,7
680,453,6,3
600,485,6,5
560,509,6,3
700,484,6,7
780,484,6,5
780,496,6,7
660,531,6,5
840,469,6,5
720,516,6,5
780,508,6,5
800,500,6,5
800,536,6,5
600,483,6,3
620,479,6,5
660,527,6,5
760,482,6,5
900,496,6,11
620,489,6,3
700,495,6,5
620,497,6,3
840,515,6,13
600,517,6,5
720,499,6,5
620,494,6,3
740,508,6,7
620,486,6,5
920,525,6,11
780,488,6,5
1320,496,6,11
720,500,6,5
940,517,6,5
980,498,6,11
740,517,6,7
700,500,6,5
760,490,6,5
640,497,6,3
700,508,6,3
580,483,6,3
720,515,6,5
720,497,6,3
720,490,6,3
580,506,6,3
680,492,6,5
680,501,6,7
580,512,6,3
780,501,6,5
840,462,6,5
780,491,6,11
720,506,6,5
820,514,6,7
700,513,6,3
720,525,6,5
780,509,6,5
800,457,6,5
580,494,6,3
580,498,6,3
640,515,6,3
820,515,6,5
640,503,6,3
760,502,6,5
620,495,6,7
900,500,6,13
780,515,6,5
5720,517,6,3
820,515,6,5
760,493,6,5
1060,532,6,11
940,499,6,7
780,512,6,7
720,486,6,3
740,502,6,5
720,491,6,5
780,469,6,7
580,485,6,5
740,522,6,7
820,499,6,11
740,504,6,5
840,501,6,5
660,516,6,3
720,516,6,3
680,511,6,5
760,513,6,5
780,477,6,7
720,499,6,5
720,500,6,7
660,487,6,5
760,495,6,5
740,502,6,5
780,506,6,3
820,505,6,7
720,501,6,5
680,491,6,7
680,514,6,5
780,468,6,5
660,517,6,5
860,492,6,5
720,511,6,3
800,514,6,7
820,498,6,5
820,519,6,5
800,499,6,7
940,504,6,11
920,515,6,5
960,510,6,5
740,501,6,3
880,494,6,5
580,514,6,5
720,511,6,5
660,509,6,3
880,517,6,11
840,490,6,7
720,540,6,5
800,484,6,5
860,503,6,7
780,512,6,5
800,480,6,5
520,502,6,3
660,503,6,3
840,495,6,5
680,514,6,3
800,505,6,7
1040,505,6,11
780,516,6,7
800,502,6,5
700,517,6,5
1080,501,6,5
700,502,6,3
720,497,6,5
680,480,6,3
820,498,6,5
1040,503,6,7
980,491,6,5
780,477,6,5
720,552,6,5
720,536,6,3
540,501,6,3
940,500,6,7
820,496,6,3
1160,516,6,5
820,513,6,7
760,506,6,5
720,503,6,5
560,485,6,3
600,487,6,5
880,503,6,5
680,519,6,3
720,511,6,5
600,507,6,3
960,488,6,11
660,519,6,3
640,484,6,3
880,533,6,11
840,492,6,7
860,491,6,7
680,501,6,3
1060,475,6,13
880,516,6,7
740,524,6,5
720,483,6,3
660,528,6,5
740,481,6,7
780,514,6,5
780,519,6,7
720,510,6,3
820,527,6,7
880,527,6,13
840,484,6,5
800,520,6,7
600,497,6,3
620,513,6,5
820,517,6,7
900,481,6,11
700,499,6,5
1120,505,6,5
800,507,6,3
800,515,6,5
680,481,6,5
800,516,6,11
680,499,6,3
980,494,6,11
1100,515,6,11
680,495,6,5
800,521,6,3
840,521,6,7
740,514,6,5
940,491,6,11
660,513,6,5
740,509,6,5
860,498,6,11
740,483,6,3
740,489,6,3
840,508,6,5
800,511,6,5
920,516,6,13
740,493,6,7
780,501,6,5
700,490,6,3
840,513,6,5
840,493,6,7
1000,507,6,11
900,501,6,7
900,519,6,5
500,521,6,3
640,505,6,5
680,527,6,3
680,487,6,3
880,513,6,7
920,510,6,7
960,485,6,5
940,495,6,5
800,505,6,7
620,497,6,3
880,507,6,11
920,488,6,11
860,495,6,7
700,495,6,5
700,495,6,3
880,509,6,11
760,488,6,3
800,544,6,7
560,509,6,3
600,530,6,3
740,495,6,5
680,494,6,3
760,523,6,5
780,516,6,5
820,489,6,5
680,496,6,3
800,480,6,7
720,497,6,5
680,510,6,5
860,513,6,7
1100,507,6,11
740,503,6,5
960,503,6,7
760,504,6,7
1080,516,6,11
640,523,6,3
880,508,6,11
680,516,6,5
660,505,6,3
740,502,6,5
840,486,6,7
680,504,6,3
1020,489,6,3
960,514,6,5
780,507,6,11
760,533,6,7
700,532,6,5
900,531,6,11
980,481,6,11
780,526,6,7
880,526,6,5
640,509,6,3
800,508,6,5
580,505,6,3
820,511,6,5
840,507,6,7
1060,505,6,11
840,484,6,11
620,504,6,3
880,520,6,7
860,497,6,5
780,487,6,7
620,498,6,5
840,496,6,7
620,527,6,3
680,499,6,3
700,514,6,5
820,484,6,5
680,533,6,5
760,497,6,5
880,541,6,7
740,518,6,11
1060,546,6,7
900,530,6,7
720,527,6,3
840,525,6,3
600,503,6,3
920,501,6,5
960,522,6,7
680,504,6,5
760,502,6,7
740,515,6,5
880,515,6,7
680,488,6,5
700,523,6,7
700,495,6,5
900,530,6,11
620,529,6,3
640,526,6,3
800,506,6,5
680,504,6,3
940,508,6,5
840,541,6,3
840,518,6,5
660,509,6,3
800,487,6,7
860,517,6,11
640,481,6,3
720,508,6,5
780,479,6,5
1140,502,6,11
800,520,6,7
740,519,6,5
780,510,6,5
880,516,6,5
600,506,6,3
660,498,6,5
960,517,6,11
720,492,6,3
800,515,6,7
920,524,6,11
840,519,6,5
980,500,6,5
980,512,6,7
600,479,6,3
720,508,6,5
700,526,6,5
680,517,6,3
620,510,6,3
660,538,6,3
680,512,6,3
960,525,6,11
800,534,6,5
1100,514,6,5
860,522,6,5
1100,492,6,11
740,495,6,5
540,482,6,3
860,525,6,11
980,493,6,17
920,517,6,5
680,517,6,5
620,508,6,5
700,504,6,5
840,505,6,7
760,520,6,7
740,519,6,5
880,498,6,13
840,512,6,7
680,493,6,5
620,533,6,7
700,490,6,5
980,523,6,13
780,537,6,7
760,501,6,5
800,517,6,5
660,536,6,3
1220,513,6,7
720,498,6,7
760,506,6,11
580,519,6,3
800,516,6,7
880,526,6,11
680,499,6,5
840,507,6,5
840,496,6,7
860,515,6,5
860,502,6,7
720,501,6,3
740,553,6,5
760,514,6,5
820,527,6,7
740,522,6,5
800,493,6,5
880,532,6,7
880,538,6,7
760,515,6,5
820,507,6,7
620,547,6,3
700,507,6,3
740,515,6,5
820,520,6,7
900,518,6,7
860,501,6,5
720,512,6,5
620,531,6,3
620,551,6,5
820,497,6,7
740,541,6,3
580,514,6,3
740,539,6,3
720,509,6,5
820,504,6,3
1180,534,6,11
940,509,6,5
