BitCount,Time
20,5414800
20,5580900
20,5320100
20,5375200
20,5343300
29,4677600
29,4633500
29,4830000
29,4594800
29,4644200
27,3487500
27,3180800
27,3226500
27,3170600
27,3389200
21,6610800
21,6600800
21,6623000
21,6858100
21,7090700
32,5646900
32,5587100
32,5587800
32,5789300
32,5627900
25,2826600
25,2802100
25,2799300
25,2804300
25,2800100
22,2593400
22,2504900
22,2701300
22,2517500
22,2489500
27,3463500
27,3540000
27,3476700
27,3451400
27,3490600
26,1162300
26,1157700
26,1421900
26,1298700
26,1178300
19,8662600
19,8697800
19,8912700
19,8705300
19,8678700
30,5305900
30,5372700
30,5157700
30,5160300
30,5141600
26,8063700
26,8258100
26,7988400
26,8077200
26,8142800
28,8099300
28,8699600
28,8451600
28,8500800
28,8252000
25,2372000
25,2387100
25,2358200
25,2412200
25,2729800
24,3980200
24,4043700
24,3953000
24,3947000
24,4666700
26,6132500
26,6001600
26,5328900
26,5283700
26,5402000
24,1171900
24,1032100
24,1038500
24,1008500
24,1032300
19,5692900
19,5443600
19,5530900
19,5719100
19,5589800
30,3845300
30,3933200
30,3944400
30,3579700
30,3650900
24,4582000
24,4540700
24,4741600
24,4541500
24,4537200
21,9304200
21,9695100
21,9304600
21,9281600
21,9643700
23,5407400
23,5525300
23,5569500
23,5400700
23,5604600
27,3861800
27,3775400
27,3801900
27,3825400
27,3773300
27,2388200
27,2353700
27,2553200
27,2392100
27,2409600
28,7198500
28,7204600
28,7216200
28,7275700
28,7085700
22,7454500
22,7748400
22,7648700
22,7561400
22,7535900
27,2501600
27,2675200
27,2472900
27,2485100
27,2481600
28,5832600
28,5802100
28,5823700
28,6089300
28,5920100
19,346600
19,344900
19,343500
19,344200
19,338800
23,5658200
23,5625000
23,5788800
23,5652400
23,5783800
24,4108200
24,4128400
24,4119400
24,4265500
24,4093500
31,2434000
31,2462100
31,2537300
31,2461000
31,2432600
29,3447600
29,3603100
29,3634800
29,3453600
29,3468900
32,3111200
32,3249300
32,3140200
32,3117900
32,3098400
30,4340500
30,4225100
30,4168900
30,4187200
30,4213800
27,4081900
27,4145200
27,4370300
27,4434900
27,4138500
24,4664100
24,4723900
24,4640200
24,4841600
24,4661000
23,5189800
23,4996600
23,5000200
23,5107900
23,5190700
21,3062300
21,3077800
21,3110500
21,3168900
21,3181100
29,10555500
29,10049100
29,10764500
29,10978600
29,9971800
25,2760900
25,2799500
25,2753300
25,2735400
25,2720100
20,6084400
20,7360800
20,6730800
20,6742500
20,5343600
27,6126200
27,4845000
27,4826200
27,4822900
27,4826800
22,3744400
22,3956900
22,3795400
22,3776600
22,3728400
25,4276400
25,4296600
25,4265400
25,4499900
25,4471100
23,5748100
23,5768500
23,5811900
23,5910300
23,5745000
25,8182500
25,8380300
25,8433900
25,8316400
25,8175300
22,1428700
22,1412000
22,1412500
22,1500200
22,1607200
25,1422100
25,1488900
25,1419900
25,1424400
25,1493400
29,8091200
29,8071100
29,8250100
29,8651200
29,8096900
25,6871200
25,6706700
25,6594600
25,6556100
25,6635600
25,3020800
25,2821200
25,2818400
25,2828900
25,2787700
29,873100
29,881900
29,882000
29,879800
29,871900
24,1399700
24,1505300
24,1399600
24,1404900
24,1460400
23,6616500
23,6307100
23,6306100
23,6343300
23,6927300
23,3059600
23,3197100
23,3090200
23,3040800
23,3329100
25,3438900
25,3492900
25,3425900
25,3696300
25,3488800
19,9122400
19,9228600
19,9274900
19,10431400
19,9448800
22,1742900
22,1772400
22,1903200
22,1743700
22,1712900
24,4477300
24,4531600
24,4554800
24,4530400
24,4651200
23,2036800
23,1756500
23,1924900
23,1761400
23,1966100
27,1552300
27,1726100
27,1724000
27,1537000
27,1773800
30,3034400
30,3004000
30,3082800
30,3244200
30,2981900
25,5388400
25,5386000
25,5371600
25,5398600
25,5582000
28,2313200
28,2300700
28,2295600
28,2296500
28,2277400
26,539700
26,534900
26,548900
26,536200
26,715400
26,4741200
26,4813600
26,4834100
26,4778800
26,4708800
27,3923400
27,3903700
27,3933500
27,4040500
27,3912100
23,4512100
23,4842800
23,4511200
23,4467000
23,4997700
24,4798900
24,4272900
24,4361900
24,4370400
24,4318800
23,2851800
23,2888900
23,2962500
23,2854100
23,2852300
25,1516400
25,1563600
25,1511300
25,1625100
25,1598000
27,5183300
27,5092800
27,5588300
27,5191300
27,5293400
22,785300
22,836900
22,778500
22,851300
22,847700
28,4177200
28,4216300
28,4323900
28,4473000
28,4292900
25,11535300
25,11747300
25,11651300
25,11723200
25,11638800
21,8092600
21,8354400
21,8216100
21,8203500
21,8422300
22,7304500
22,6940900
22,6592700
22,6586900
22,6797300
24,7461100
24,7470600
24,7387700
24,7658600
24,7489800
26,10087300
26,10427200
26,10451700
26,10177000
26,10149000
24,4026900
24,4026100
24,4046000
24,4025300
24,4039400
28,7680300
28,7622700
28,7520600
28,7750300
28,7552600
28,1822000
28,1818600
28,1810200
28,1821900
28,1808500
31,2901700
31,3005100
31,3181100
31,3055700
31,3068600
26,7595300
26,7383000
26,7540900
26,7413400
26,7347800
22,3771700
22,3783800
22,3787600
22,3913900
22,3775800
26,9527000
26,9818700
26,9877600
26,9419800
26,9341600
24,7096900
24,6778100
24,6683200
24,6566000
24,6815800
25,5453700
25,5464400
25,5490300
25,5470900
25,5698300
22,8598900
22,8557800
22,8844100
22,8813000
22,8832100
23,10973200
23,10678900
23,10625400
23,10905100
23,10868600
26,8799700
26,8986800
26,8919400
26,9457500
26,9092200
31,5679600
31,5409000
31,5370000
31,5466200
31,5723400
27,5231200
27,5207000
27,5121700
27,5145500
27,5373700
22,6427400
22,6514300
22,6449900
22,6624800
22,6566600
24,8581700
24,8619800
24,8754100
24,8460900
24,8885000
25,10479900
25,10348900
25,10651500
25,10264900
25,10253000
29,6032700
29,6270800
29,6003900
29,6791100
29,5966700
24,9500400
24,10209500
24,9584500
24,9541100
24,9293000
23,15251400
23,15394500
23,15258600
23,15649600
23,16658500
26,8055700
26,7794000
26,7980400
26,8129200
26,8001900
26,11697200
26,11791000
26,11362300
26,11664600
26,11417900
23,4513600
23,4494500
23,4647800
23,4498300
23,4587900
28,12856300
28,13206000
28,12878600
28,12961900
28,12735000
23,11580100
23,10962900
23,10903300
23,11232200
23,10989000
24,10385200
24,9872900
24,10075700
24,9995600
24,9907600
28,11515000
28,12556000
28,12788900
28,12217900
28,11644300
22,4018800
22,3973800
22,3948100
22,4121900
22,3926500
26,4023400
26,4067000
26,4052300
26,4045300
26,4021800
28,7616500
28,7410900
28,7490900
28,7831000
28,7679400
21,9152800
21,9072900
21,9282600
21,9039200
21,9721800
29,7965600
29,7752900
29,7775200
29,7916400
29,7720000
30,8481700
30,8578000
30,8643100
30,8360400
30,8402000
26,12436600
26,12154700
26,12998800
26,12453300
26,12446400
28,1453900
28,1452500
28,1467400
28,1447400
28,1458600
25,12736600
25,12967100
25,12742100
25,12828900
25,12910300
26,4684500
26,4667900
26,4896200
26,4819100
26,4800500
33,21191300
33,21646400
33,21570000
33,20906000
33,21122500
26,9861500
26,10011600
26,10172100
26,9848100
26,9809000
30,4813300
30,4887500
30,4931900
30,4719500
30,4720600
32,9275500
32,9253600
32,8784800
32,9150900
32,9037300
18,8280800
18,8180700
18,8666000
18,9188400
18,8689200
25,9901000
25,9709100
25,9670500
25,9857400
25,9683700
27,3305000
27,3355000
27,3355900
27,3351000
27,3557100
27,2298100
27,2414300
27,2320400
27,2308300
27,2304000
23,10920500
23,11220200
23,11600300
23,11192700
23,11265500
24,5576900
24,5653800
24,5980000
24,5598500
24,5586800
27,10774900
27,10917800
27,11066200
27,10937900
27,11116500
26,2722300
26,2723500
26,2781500
26,2733500
26,2719300
27,8191000
27,8436900
27,8113000
27,8041600
27,8114000
19,8150600
19,8171600
19,8352100
19,9323300
19,8188100
19,8867600
19,8692900
19,8705600
19,8765300
19,8832700
23,9571300
23,9780000
23,9580700
23,9473900
23,9697600
24,5338700
24,5233200
24,5009400
24,4930600
24,4909400
31,2121200
31,1949100
31,1953100
31,1938800
31,1944500
23,6749400
23,7000500
23,7101300
23,6693100
23,6681500
23,8882300
23,8965700
23,8840300
23,8973400
23,9157500
29,6613200
29,6354400
29,6666700
29,6274200
29,6416500
27,13184600
27,13360800
27,13611800
27,13427900
27,13219500
27,5169500
27,5486900
27,5694000
27,5027600
27,5265100
29,5825000
29,5911300
29,6397600
29,5900500
29,5867500
32,5530600
32,5514300
32,5652100
32,5653800
32,5550400
27,7757800
27,7840200
27,7872400
27,7847600
27,7797700
29,5410800
29,5015400
29,4984900
29,5024300
29,4900200
22,11974900
22,11394700
22,11527500
22,11289800
22,11219700
27,8167300
27,8184300
27,7935800
27,8347300
27,8426700
28,2584100
28,2567500
28,2592400
28,2568900
28,2546900
25,3475300
25,3621600
25,3450000
25,3449600
25,3496900
24,3543600
24,3529200
24,3536500
24,3542400
24,3757100
28,3848200
28,3803600
28,3737600
28,3829100
28,3779700
23,5893500
23,6195000
23,6249600
23,5911200
23,5973700
25,18275100
25,18255300
25,19246900
25,19517300
25,18394000
31,6190500
31,6195200
31,6181600
31,6204800
31,6377100
25,6690100
25,6705400
25,6660200
25,6865700
25,6635300
26,6436000
26,6592500
26,6777600
26,6607000
26,6545400
28,4560700
28,4595300
28,4699500
28,4592100
28,4457800
25,14369800
25,14603900
25,14389400
25,14646900
25,14363700
28,12993600
28,12340500
28,12493700
28,12218200
28,12436600
25,8629000
25,8786700
25,8887600
25,8700200
25,8783000
26,4452800
26,4585300
26,4472100
26,4437900
26,4440400
28,8068400
28,8132200
28,7926100
28,8038700
28,8081800
28,4647500
28,4425000
28,4398800
28,4395000
28,4425500
29,9257300
29,9003300
29,8834000
29,9037100
29,8810300
32,7028300
32,6812200
32,6997300
32,6755900
32,6769100
21,9231000
21,9487400
21,9372700
21,9266000
21,9391000
31,11692000
31,11875100
31,11926400
31,11905600
31,12097000
22,3786000
22,3744600
22,3777100
22,3811700
22,3927600
27,5771100
27,5747900
27,5933700
27,7038900
27,7267800
24,3264300
24,3127700
24,3642800
24,2919000
24,3103400
26,12721300
26,12191600
26,11974800
26,12189000
26,11984300
23,14250200
23,14166700
23,14866600
23,14399400
23,14556200
28,6200800
28,6291100
28,6375200
28,6250500
28,6199000
24,8097800
24,8278200
24,7988700
24,7969900
24,8017800
27,6754300
27,6562900
27,6744200
27,6707400
27,6806800
24,3759100
24,3726500
24,3700200
24,3708700
24,3727900
22,7316500
22,7135500
22,7119300
22,7198000
22,7294300
26,12346600
26,12678400
26,12451300
26,12231400
26,12458700
27,8665100
27,8750900
27,8902600
27,8594200
27,8644700
29,7459400
29,7512600
29,7301600
29,7745700
29,7698900
24,3771500
24,3603500
24,3621100
24,3608600
24,3665100
29,5076300
29,4908900
29,5104100
29,4855200
29,4842700
26,2827200
26,2830600
26,2986900
26,2829300
26,2827000
23,8028000
23,8026000
23,8191100
23,7973300
23,8348400
23,3746200
23,3654900
23,3900800
23,3646800
23,3669200
26,8517200
26,8241400
26,8450100
26,8110600
26,8125100
24,8027500
24,7796500
24,7904600
24,7954800
24,8071000
24,5249800
24,5200000
24,5584000
24,5363300
24,5387900
29,883700
29,880000
29,882100
29,880600
29,884300
28,4820800
28,4849700
28,4866000
28,5003100
28,4830800
23,2271500
23,2297300
23,2270500
23,2255400
23,2281100
28,13100100
28,12929300
28,13158200
28,12865900
28,13025700
26,6577400
26,6307400
26,6289800
26,6320600
26,6494600
29,4213100
29,4281600
29,4235500
29,4213200
29,4296800
26,6398600
26,6014600
26,6057500
26,6099900
26,6217300
30,5391100
30,5485900
30,5401800
30,6066100
30,5355600
31,7702300
31,7585100
31,7598200
31,7735400
31,7542300
23,5098300
23,5069100
23,5106400
23,5240100
23,5105500
26,6813000
26,6798300
26,7439900
26,7217800
26,7166200
33,4641500
33,4621800
33,4919000
33,4662000
33,4702100
27,6826400
27,6795000
27,6930200
27,6967800
27,6796500
26,5552100
26,5558400
26,5698100
26,5564000
26,5464900
26,6481600
26,6638300
26,6310300
26,6655800
26,6223600
28,5657800
28,5800000
28,5598500
28,5537700
28,5478100
24,8129600
24,8362000
24,8270500
24,8128900
24,8335700
29,5253800
29,5219200
29,5231900
29,5248100
29,5533700
28,4707100
28,4651400
28,4664000
28,4890800
28,4760100
26,4615500
26,4414100
26,4491300
26,4461500
26,4460300
26,6098800
26,6243200
26,6028900
26,6046300
26,6074500
29,8296100
29,8012800
29,8073200
29,7962000
29,8172100
28,7445600
28,7501500
28,7604200
28,7547100
28,7561500
28,12069300
28,11956100
28,12017800
28,11996600
28,11958400
30,2464600
30,2376700
30,2551000
30,2373700
30,2443400
24,9377600
24,9487600
24,9576800
24,9440800
24,9778400
27,12201000
27,12199200
27,12185900
27,12670200
27,12517000
24,6083700
24,6657200
24,6267300
24,6213000
24,6615500
25,2626400
25,2487500
25,2353300
25,2770800
25,2769400
26,9757800
26,11172400
26,23177400
26,11818800
26,12116900
24,14370200
24,14563600
24,14226100
24,14536200
24,14268100
25,8154300
25,7969400
25,7885900
25,8201200
25,8239900
27,7707400
27,7008500
27,7091100
27,6952200
27,6927000
26,2902400
26,2906200
26,2895000
26,2863800
26,3045000
26,6577500
26,6674000
26,6499800
26,6553100
26,6779100
23,14154300
23,14136300
23,14126700
23,14337900
23,13856600
31,6542400
31,6928100
31,6488100
31,6537200
31,6917000
29,8940800
29,8638000
29,8589200
29,9063700
29,8553000
29,1783600
29,1782000
29,1756800
29,1697300
29,1833900
26,9894200
26,10022200
26,9165800
26,9192300
26,9285700
20,4296300
20,4188100
20,4305500
20,4306800
20,4471700
28,2395300
28,2281300
28,2519100
28,2297800
28,2322000
32,7154500
32,6530500
32,6714600
32,6506800
32,6491500
24,4560900
24,4628100
24,4801700
24,5028400
24,4597300
28,3712600
28,4070400
28,3648500
28,3610200
28,3965400
21,6737100
21,6185600
21,6266900
21,6107800
21,6397900
26,3013500
26,3043500
26,2948400
26,3001700
26,2992100
27,2102800
27,2165100
27,2112000
27,2342600
27,2160300
24,13413600
24,13439900
24,13259400
24,13413300
24,13587400
24,1853500
24,1846200
24,1894800
24,1847900
24,1846500
28,4730500
28,4322000
28,4381200
28,4325000
28,4346000
33,4952100
33,5118400
33,5022500
33,4878800
33,4871400
32,6726600
32,6836200
32,6952600
32,6803400
32,6792400
28,8433500
28,8071000
28,8250500
28,8185500
28,8420900
26,3231200
26,3182700
26,3219900
26,3360800
26,3215600
23,3955500
23,4075400
23,3901100
23,3944800
23,3861400
26,9821900
26,9808000
26,9669900
26,9478200
26,9741200
34,6531400
34,6326400
34,6335200
34,6499200
34,6303800
24,4891500
24,4965400
24,4954300
24,5223900
24,5000000
27,3803000
27,3764300
27,3883100
27,3844100
27,3807100
34,10130400
34,9802900
34,9652300
34,9921900
34,9721000
17,7954300
17,8290400
17,7982800
17,7945700
17,8206600
30,8728900
30,8708700
30,8561400
30,8818300
30,8654400
27,3497400
27,3428600
27,3519800
27,3691000
27,3548500
30,2690300
30,2708000
30,2717400
30,2744200
30,2706700
31,267300
31,264600
31,264600
31,263200
31,263400
27,13593800
27,13888900
27,14078900
27,13300800
27,13415400
34,4044000
34,4066100
34,4066600
34,4058200
34,4108500
19,5933700
19,5914900
19,5819100
19,5760800
19,5739200
22,1263800
22,1098100
22,1098000
22,1091100
22,1089400
30,984000
30,981600
30,1066900
30,982600
30,998500
28,13882600
28,14053800
28,13745600
28,13872500
28,13888400
24,9657100
24,9622700
24,9646300
24,9275100
24,9152600
25,4454100
25,4573400
25,4662000
25,4939900
25,4767200
27,10937600
27,11149700
27,10911300
27,10940700
27,11184200
23,1851600
23,1922900
23,1862300
23,1972300
23,1856700
24,6728000
24,7185800
24,7208500
24,6848600
24,7299600
24,15189700
24,14801000
24,15113500
24,15004800
24,14993400
29,9786400
29,10085800
29,10597400
29,10236900
29,10388600
30,3779300
30,3765600
30,3779400
30,3682600
30,3717200
17,14617700
17,14571000
17,15531500
17,14471600
17,15569300
30,5880200
30,5545800
30,5386500
30,5760200
30,5373300
30,4689900
30,4722200
30,5009900
30,5072700
30,4728800
29,16036400
29,15692700
29,16058600
29,15656200
29,15932600
26,836900
26,827300
26,871500
26,821800
26,836700
30,8562300
30,9061600
30,8745700
30,8911700
30,8555200
21,14674800
21,14643500
21,14792500
21,14484900
21,15224500
31,4030800
31,4078200
31,4250900
31,3978800
31,4047100
28,6504100
28,6178400
28,6688700
28,6454400
28,6739500
29,17075000
29,17776200
29,17094300
29,16526300
29,16711200
26,3709300
26,3517300
26,3610800
26,3573400
26,3633500
28,7082900
28,7627800
28,7432900
28,7366000
28,7313100
27,6444100
27,6376800
27,6284900
27,6237700
27,6473100
28,1348000
28,1332200
28,1332400
28,1371300
28,1331400
23,1865200
23,1870500
23,1883700
23,2086400
23,1957100
23,2339400
23,1996500
23,2260700
23,2001000
23,2389500
27,5749400
27,5668500
27,5840800
27,5638600
27,5658700
30,1456800
30,1283800
30,1531200
30,1265300
30,1373500
26,7221200
26,7513700
26,7570600
26,7606000
26,7514900
26,15158300
26,15131100
26,15551300
26,15164300
26,15257900
33,3877100
33,3872900
33,3897100
33,4026800
33,4032100
25,7346100
25,7403300
25,7194900
25,7168700
25,7540500
27,11837700
27,11510200
27,12060500
27,11150200
27,11312500
30,6699500
30,6580700
30,6625100
30,7252900
30,7662500
28,2800700
28,2769500
28,2694300
28,2752300
28,2796500
33,7035100
33,6735100
33,7034600
33,6749000
33,6783700
22,3465600
22,3285000
22,3279500
22,3351000
22,3336600
27,2638100
27,2608900
27,2620400
27,2673600
27,2897600
26,13435200
26,13413800
26,13811400
26,13437600
26,14285600
26,8978700
26,8768300
26,8711900
26,8519400
26,8634800
23,12201600
23,12117600
23,12177100
23,12404200
23,12087100
25,7035300
25,6934500
25,7033500
25,7167000
25,7065500
23,8923900
23,8975600
23,9298000
23,9322700
23,9699700
27,14210300
27,13963200
27,13970900
27,13861000
27,13596000
23,5411400
23,5445500
23,5179100
23,5104800
23,5380800
22,5099500
22,5072100
22,4977000
22,4889300
22,5145600
27,1720100
27,1397600
27,1443400
27,1436100
27,1404800
27,6375500
27,6175000
27,6259900
27,6824000
27,6356200
28,5535800
28,5534800
28,5684800
28,5788500
28,6016700
29,3763100
29,3596700
29,3769300
29,3550100
29,3861600
29,3155500
29,3206500
29,3051500
29,3114300
29,3083300
33,2530700
33,2463400
33,2565600
33,2519200
33,2471400
26,7124800
26,6563900
26,6584200
26,6581500
26,6866600
27,1478100
27,1479100
27,1470700
27,1672600
27,1617300
22,2360700
22,2418000
22,2362200
22,2322100
22,2505600
25,4661400
25,4473700
25,4667900
25,4799700
25,4811000
30,6927100
30,7410900
30,6330500
30,6873000
30,7076200
34,7040700
34,7321600
34,7045600
34,7049500
34,7334800
29,5615500
29,5477800
29,5517500
29,6276100
29,5613000
26,2761000
26,2514800
26,2470400
26,2476300
26,2468300
24,4743500
24,4981900
24,4735900
24,5003500
24,4827000
26,3707300
26,3722600
26,3694500
26,3740000
26,3865500
25,7069500
25,6648600
25,6630300
25,6746700
25,7105300
27,3851600
27,3827700
27,3806300
27,3796700
27,3788000
27,5699100
27,5474800
27,5540000
27,5854400
27,5741400
32,2011700
32,1847900
32,2251800
32,1904400
32,2049000
23,3922700
23,3912900
23,3874900
23,3872200
23,3835300
28,5881500
28,5712500
28,6037000
28,5832800
28,5957300
26,1883300
26,2084900
26,1881700
26,2091400
26,2184300
24,2850100
24,2585900
24,2703500
24,2563400
24,2566700
26,16165400
26,15522000
26,15381600
26,15583000
26,14503800
30,7227100
30,7422000
30,7470100
30,7153000
30,7270200
22,2367100
22,2383500
22,2402100
22,2331100
22,2599700
22,7250800
22,7333500
22,7346500
22,7611300
22,7767000
28,6549300
28,6337500
28,6271200
28,6423400
28,6318000
27,7771300
27,7942900
27,7896200
27,8059900
27,7884200
30,11580400
30,11861600
30,11668000
30,12137400
30,12227100
24,4435000
24,3933000
24,3868700
24,3877300
24,3908100
32,7136700
32,7549200
32,7405500
32,7253600
32,7414500
23,7901200
23,8054800
23,7727000
23,8075900
23,8207900
29,1772100
29,1764700
29,1762500
29,1814000
29,1799600
28,2388700
28,2379700
28,2892900
28,2653100
28,2590100
30,13008900
30,12295500
30,13252900
30,12548600
30,13586500
27,6913900
27,6986300
27,6888400
27,7193900
27,6805600
29,3774200
29,3770600
29,3864000
29,4040100
29,4158200
27,3383800
27,4015400
27,6640000
27,7118300
27,4533200
23,15386300
23,13566500
23,14151700
23,14195200
23,13157300
31,12051100
31,11855900
31,12132600
31,12509900
31,12164700
