BitCount,Time
44,15461578400
41,8222158100
41,8012963600
42,9153388200
42,9121541700
56,13798224200
56,13645896600
39,21943004500
39,22012562500
43,25543966800
43,25579940900
38,2738053000
38,2719179200
44,11995708900
44,12035016600
46,22528022700
46,21639697000
38,8151288000
38,8020911500
45,19978886000
45,24214469700
46,23238105100
46,23465991500
49,3200835600
49,3125831700
48,12277657200
48,12514689000
50,18626214300
50,18237230300
51,19863456700
51,19769007200
46,11756668600
46,11750854100
48,20135497600
48,20249350600
47,14541756800
47,14712685100
43,11336339500
43,11178281900
45,24578795200
45,24811496500
41,17217982900
41,17304682400
53,8038270300
53,7905024200
39,6253902500
39,6200960100
45,2366417900
45,2352552200
44,24883202200
44,24955098900
45,3149804500
45,3140616000
42,13154965700
42,13570318600
39,3139569500
39,3146654700
41,5650286400
41,5679656700
41,3414494400
41,3417762100
40,24810215400
40,26203610100
45,15324428900
45,15200834000
46,8802669000
46,8813200500
50,16136747100
50,16432515000
46,10090182300
46,10056709900
46,12362682600
46,12393271500
43,19568223900
43,19569685700
45,17436382200
45,17399973600
39,4407803100
39,4422376600
47,5888876400
47,5917614600
46,15205533600
46,15087280000
39,19606554600
39,19681713800
41,21136647900
41,21090085000
37,11880299200
37,11723041100
43,18042637400
43,18149731200
39,26109434400
39,26341783100
49,5187908500
49,5095526600
47,1640104600
47,1572987800
41,10613241700
41,10633398600
38,26249076200
38,25889728900
44,7951509200
44,7915857500
41,13420634900
41,13445890500
47,6197159300
47,4978522500
45,19679891800
45,19653285400
49,22155462200
49,18438168800
45,12455375900
45,12574804200
48,18768579100
48,18912954400
35,13911776200
35,13691080700
40,37641945400
40,37173925900
45,35971102300
45,35618959500
49,21702353700
49,21566892800
43,12912777600
43,12893565900
42,20587051300
42,20053483400
41,11421799600
41,10812935900
47,28310058900
47,28304670600
49,24897403700
49,24853344500
54,32704937100
54,34065294700
40,29750940300
40,29782336200
52,8026778400
52,8009882200
45,22182521600
45,22167211400
48,41912323600
48,40940141300
41,24371865300
41,24514891700
47,26574215000
47,26475789400
43,23376650900
43,23360389100
42,49051745300
42,48904372600
38,4889834300
38,4845147100
34,8260341600
34,8392384000
46,31511197500
46,31603859400
47,40701717400
47,39616819300
44,22762223000
44,22759997500
47,12276783900
47,12503293200
43,36378467700
43,36309304300
43,19245899300
43,19154301200
43,15682187900
43,15530870400
42,18836901000
42,18841566400
46,39489059700
46,39460898900
48,9493164300
48,9605047800
51,29146244200
51,29204174400
46,17059336800
46,17248701900
42,34354869900
42,34398861700
45,29502885400
45,30447549200
49,13260484100
49,13171909100
48,47607694800
48,47980802300
38,35158678800
38,35039806200
55,12951879600
55,13040323700
45,43887227800
45,43961141200
48,41625503300
48,41327295100
48,34589946000
48,34573121900
45,32167735000
45,32506356100
46,19551474500
46,19566934800
48,11683468200
48,13232492000
51,12687498700
51,12758972600
43,37730588000
43,37538291400
47,46123080700
47,46330580700
44,52293109900
44,52588416200
39,6789987100
39,6785365100
45,26082212200
45,26246653500
47,29428804000
47,29446217500
42,11718343200
42,11793015600
41,30547565900
41,30888193900
43,32672906000
43,32828927800
38,39831951100
38,38871660700
44,18144406400
44,18075682400
47,17048895100
47,17116134100
48,13128448700
48,13018435400
54,33304689400
54,33715986700
34,25504983800
34,25094742600
53,39596935900
53,39783997600
39,32854231100
39,32927833400
50,27969589200
50,27902329800
47,7538057300
47,7490227500
42,31794926800
42,31851148500
51,14528059600
51,14557966900
42,11557587400
42,12738559800
50,6353783400
50,6353601100
45,5753249300
45,5702895400
45,4647239800
45,4631523800
43,25284186800
43,25131662200
49,15054155500
49,15121601300
47,5173291700
47,5145921900
39,3716965000
39,3705664100
43,10967047400
43,11011579400
51,6446999900
51,6418366100
50,18618371700
50,15815009400
46,16228799100
46,16200893700
31,28302712200
31,28353108500
46,5931011100
46,5935922000
47,10775855900
47,10743604600
47,19929061800
47,19906031800
51,22366246500
51,21953993200
43,12736659700
43,13531047400
56,39942006100
56,39781449400
45,43353784200
45,43365101100
50,5117356000
50,5048952100
48,16742310400
48,17103705200
33,24584092800
33,23778529800
36,30447176300
36,29069350200
50,18067691500
50,17883800400
45,5834525900
45,5839793800
51,4101788600
51,4174675000
37,32643447300
37,32586201700
44,24209839100
44,24106416100
45,15849930000
45,15879521400
43,16603458900
43,16715882800
41,13581381700
41,13616075200
44,7307196500
44,7618715100
54,12561246800
54,12597643400
38,7739711100
38,7617312700
48,4292779600
48,4317459500
44,35335917200
44,35317615800
45,14877249100
45,14924389800
44,20873425400
44,21630420100
40,43089897600
40,47367997000
44,24490495100
44,24386777600
42,17284027700
42,16937247100
39,27344833800
39,27594849900
49,39314769000
49,39574840600
44,8564812900
44,8545266900
49,23578112600
49,23479986500
48,51509096500
48,51468563500
47,37256649900
47,37106421500
43,47361122400
43,46201729500
40,15202522900
40,15076759600
49,42137571200
49,41941052900
41,48091518500
41,48205010500
42,10370635700
42,10257453700
41,33168581500
41,33249041200
40,16854000400
40,16892526700
37,13272353500
37,13414887600
40,14669454100
40,14664502000
40,18119732400
40,18165692300
53,32011326300
53,31718655900
49,8058940200
49,8041706400
48,8279996800
48,8138971500
41,22459049200
41,20883164700
47,14479747700
47,14510696200
54,12348498200
54,12566659400
51,21940278200
51,22115171900
49,29129692800
49,34520126300
41,11355683800
41,10001524500
41,34948099500
41,34799280000
39,21301440100
39,21201888900
39,6770388400
39,6877149600
51,8936335100
51,8944617200
53,27778793000
53,27148790000
39,17822159700
39,19415243900
45,25819843000
45,25797947700
40,17047092400
40,16936847700
41,30703138400
41,30721635800
43,15755752600
43,14506838300
51,28451240300
51,28247277300
47,6180933700
47,6188003400
46,23905866600
46,23683665200
43,21059842700
43,21133638700
43,15017681200
43,15068751000
47,45111831000
47,44987677500
45,28963235300
45,28888818800
47,4246502100
47,4122346100
50,37601991200
50,36291921500
57,41144611900
57,41465244000
39,3074033600
39,3081393900
46,24409326100
46,28873477400
48,15264358200
48,13196428700
45,42636785300
45,42464730300
46,21697258900
46,21672572900
37,12730493300
37,12612314100
46,31180936000
46,31248550700
51,11276613200
51,11249197600
36,26416468200
36,26278553400
35,26214204600
35,26240542000
49,33951715700
49,33841180400
45,11124120100
45,11165536800
42,21223020800
42,21452462000
44,16423233100
44,16429314000
45,14268718900
45,14265354300
44,14971492700
44,14898714500
46,41564791400
46,40358319000
48,38655699200
48,38470318100
41,21925909400
41,21864689000
40,33196046800
40,33255823300
38,8295597400
38,7966109600
40,21087103400
40,21187433200
43,33044535300
43,33073580900
46,9525131500
46,8252690600
39,23630445900
39,26981497000
43,29877450600
43,30000042900
42,34076035200
42,34304783600
55,21616549300
55,20797663600
46,25452345800
46,25254377500
48,24227270900
48,25299261000
43,21216526300
43,21267416600
42,12506871300
42,12363898700
42,15934820700
42,15855616800
42,36461655400
42,33384441100
44,25558317100
44,25656868400
38,34596097400
38,34747023200
51,31661719500
51,31758323300
44,19995259000
44,19688443000
40,18727936700
40,18747502200
40,17609076000
40,17606809900
49,17539807300
49,17392178600
57,6972265000
57,6985808700
47,17681117200
47,17616412000
50,22227073600
50,22193062100
48,19405610200
48,19423974500
57,9042374200
57,9096654300
45,33203218900
45,33201154200
42,26021667000
42,25840837100
46,33117193200
46,33124113400
46,9193691500
46,9335283200
47,38634401400
47,38651879200
51,29200050100
51,29346993500
52,32559929600
52,32431271600
50,25485688400
50,26497215700
49,23422051800
49,23436704100
50,37528719900
50,37866254900
31,37661269400
31,45708152300
46,41269712400
46,41347545300
51,31991627800
51,29527753800
44,44290738500
44,44395133200
43,38450548800
43,38195536900
43,49589454600
43,51003972800
47,33329146500
47,33250872100
42,10679432800
42,10671537700
46,32325976900
46,32465475200
47,29949428400
47,30082577200
44,55007417700
44,55076149800
50,20951487500
50,21120439200
45,16787694800
45,16800352700
49,12040938300
49,12099463000
46,22488910600
46,22267976600
46,22361745600
46,22281869300
55,23367006600
55,23164321400
43,26233640600
43,24970741800
46,15816700300
46,15934442200
48,12140268900
48,12197011600
46,14799661900
46,14828348500
51,39329832700
51,39187467600
52,21055160800
52,20924790900
52,25644289000
52,25444734300
39,52326155400
39,51925785200
39,28703241000
39,28530931400
38,64378454900
38,51976149500
46,23433273400
46,22212877500
47,17087216600
47,17128490100
45,38784345200
45,34661032400
56,19043393900
56,19063428600
43,22924295200
43,22782201500
52,54068709600
52,54017198300
44,22754220000
44,22851778900
40,25620234900
40,25311681800
42,42363292900
42,42476127400
47,15616775600
47,15528771200
50,15086855400
50,15083089500
44,62959411100
44,63280224200
43,10622816400
43,10679021400
55,23131315100
55,23195789400
41,35865974900
41,36212762200
45,35165464800
45,35336780100
53,24098652700
53,23995038300
42,57140925900
42,57383572600
40,15752302900
40,15616531600
47,33943694500
47,33668173600
48,9497663400
48,9463979700
45,56648184100
45,56832329100
48,35395016300
48,35605579800
50,25676064600
50,25433121400
49,25890810400
49,25793536800
43,2695679400
43,2601630200
50,17308660500
50,17206958000
50,5219873900
50,5320268700
48,4465388100
48,4531191000
50,46318604900
50,45785655900
44,20339031000
44,20205571100
45,8124888900
45,8173607000
34,44439262300
34,44470306300
45,15529126900
45,15661963000
41,33519474700
41,33852582300
48,21945839200
48,21891083500
50,26960816800
50,27521447200
43,48181203600
43,47661896400
52,8059820800
52,8016638000
46,31675032600
46,31827289500
42,15777092700
42,15304520700
45,14630069900
45,14507507400
53,28659028800
53,28801526200
46,30990016700
46,30637200300
44,22397102500
44,22421981400
44,30545970700
44,30476068800
52,22458045000
52,22522380100
40,23308310000
40,23128234900
45,32248613100
45,32183014000
44,8820234400
44,8800647700
56,5758112700
56,5830075600
52,6897286600
52,6873620600
48,22366800700
48,22499510200
51,21647121800
51,21927395500
43,14640879800
43,14662992600
47,48655874600
47,48410892000
46,26342859700
46,26217666900
43,15821957800
43,15937100100
38,16613794100
38,16708498300
40,10974983200
40,10731562300
41,11838837000
41,11963277800
46,19438434900
46,19579458200
43,27627527100
43,27806558900
41,20381950400
41,20475070600
52,14777097000
52,14842937300
39,21334708300
39,21058352600
44,55225154800
44,54932572700
57,21962247000
57,21567370000
48,36522285400
48,36537505200
49,15414493000
49,15336758700
50,11479593900
50,11581486900
51,32247337500
51,31963648700
44,25908537200
44,26078626100
50,19150224600
50,19007694300
50,3317816800
50,3320567000
41,38611216500
41,38609072900
51,9440308200
51,9492037900
53,20848508100
53,21371996100
50,14251705800
50,14105030700
51,55158245200
51,54864481400
53,31586342300
53,32094096800
46,39044828800
46,38350480100
46,17005512500
46,17113343400
54,37751316400
54,37502529300
43,18062431800
43,18039211500
49,25252739600
49,25252942000
49,29623414400
49,37113792100
48,29353654700
48,29229696200
45,48625505500
45,46707715500
44,64971450300
44,64932356400
46,21246225300
46,21362599800
50,17527858500
50,17501106200
43,45966193300
43,45897000500
52,28008035400
52,27035984900
48,45750047000
48,46022222200
46,40722550000
46,40460376500
52,47785882000
52,47779209500
45,66221908400
45,65901390800
48,20222752800
48,19688400500
51,14014969100
51,17904606100
34,36859668100
34,36557633800
52,21316945200
52,20280108800
54,10695219700
54,10701652500
41,32771795200
41,32954038000
48,33301373700
48,33112460300
40,24570471300
40,24539871600
42,34038879600
42,34245732000
48,48037190600
48,48233958400
38,60517468500
38,60134316700
44,28060567000
44,28264072600
49,41422858100
49,40167349200
48,9988650200
48,9921095200
47,10016993700
47,10043115100
46,58626783700
46,58379324300
48,18857738100
48,18899920700
50,37019478900
50,36945928200
40,10340667600
40,10433712500
55,18918713200
55,19174294600
53,43523965900
53,43604846100
46,59244191000
46,58839342100
46,43267093100
46,42011190500
39,37314498400
39,37326129000
44,64950112200
44,65103560300
47,82838845800
47,82994838100
45,25856046100
45,25826028800
38,30466741500
38,30334247900
40,20199290000
40,21312249100
53,70176273500
53,70249440600
37,33997418500
37,42512094700
49,26636750400
49,26607107700
43,31099666300
43,31154359000
48,28862028000
48,26359269800
47,27531461400
47,27450242500
42,11784414300
42,12261692400
43,25595965000
43,25346326400
51,14776921500
51,14679766500
40,25004973600
40,24936872600
42,12812444200
42,12686433900
53,26676697200
53,26714640400
42,16228239800
42,16188157000
46,39040940600
46,39478704000
49,12868642500
49,12842751000
52,4091168500
52,4130518600
43,29896984200
43,30099610500
42,24176283700
42,23796275800
50,16163410100
50,16051996100
48,23163084500
48,23043600400
47,34028652400
47,33850336300
46,17051917400
46,16992034400
46,30516231200
46,30605351700
44,25227779400
44,25265101000
44,56634171200
44,56492484700
52,53094103500
52,52896480100
49,24220294100
49,24220673500
50,27214847800
50,27139043600
47,44220331100
47,44312118400
46,54319002600
46,54638783900
43,26466187600
43,26439449500
41,12949729800
41,12856819300
45,38071903600
45,39280542600
50,56809250100
50,56854478300
50,66466542100
50,66177278400
40,44633245200
40,44338567000
41,31644501800
41,31665016000
58,22188604600
58,21929354600
45,60312036100
45,58729677600
54,12128090000
54,12673882000
47,16471536300
47,16517947200
52,33357377600
52,32497683000
46,46343516600
46,46288307400
55,27237243000
55,26477430000
44,83705159800
44,82474597700
41,57132501600
41,56728976800
49,45666653100
49,45206765600
46,29930482500
46,29927928200
46,48219886200
46,48353191800
52,52877311900
52,52827035900
48,14602989400
48,14619084000
41,11500819900
41,11410854600
44,17850921300
44,18009010600
45,40087128200
45,40383671800
50,8749885800
50,8798343100
53,58040932300
53,57797628000
44,33946943000
44,34003480500
49,21195480700
49,21428131200
41,31333790900
41,30102567200
53,68668927000
53,68970398600
42,23598270900
42,23709491500
49,26706746000
49,26834600500
46,31445717600
46,31463704200
48,34727927800
48,34383102800
51,14540402500
51,14690250700
41,10571930900
41,10608190300
48,16274437900
48,16336729500
45,37420514200
45,37336324100
46,8962086700
46,8931482300
46,29570038600
46,29482542000
42,26123164300
42,26188759400
52,42391695000
52,42166072900
47,60830411500
47,60971509800
49,54636372600
49,54150993200
53,59762709600
53,60540082300
46,13848676600
46,18668704700
45,88023682000
45,88485565200
41,48484148600
41,48459819400
49,71969047300
49,71884612600
48,68071007900
48,66773186800
44,75908296600
44,75396232900
56,41449538600
56,41364926800
47,82637172600
47,82290624700
42,102299879800
42,100634499800
39,8729893100
39,8617914900
51,44693325200
51,44297310800
51,90633172200
51,90551499800
56,40696387500
56,40691100100
39,69187995300
39,70288583100
47,67794330400
47,67712286400
46,77435200000
46,77590456100
44,16265624100
44,16162404100
46,16173777500
46,16114246600
40,69616455900
40,69420670200
47,82341267200
47,81239039900
49,32871048200
49,32770700200
45,24383686300
45,24205274300
43,87800014100
43,87797215000
44,52051109800
44,52049355500
45,48723968600
45,48746038400
43,17789779900
43,19028648600
49,56734788100
49,57009231500
42,53176695900
42,52881495400
41,29142500300
41,29112812500
43,57888588100
43,58003635400
53,22413793000
53,22650082000
43,31663111700
43,31626830300
41,52586446800
41,53727640000
44,36498174600
44,36303683600
48,86980792800
48,67921294400
59,29569114200
59,29497234000
52,62236668800
52,61951916800
51,45794444400
51,45473613500
46,35862050000
46,35708412600
46,7634418300
46,6533903800
45,28689143000
45,28539506100
57,91369103500
57,105113965800
43,74435462400
43,74227034100
46,57698662900
46,57621225400
46,117275090400
46,116214786300
57,17423353700
57,17506991500
44,25073072000
44,25145764900
55,47480565100
55,47271600600
38,29271946300
38,24904370000
38,19235744600
38,19239372900
46,33990157100
46,36004498500
44,7724235300
44,7803407300
52,33638494900
52,33601664800
53,42136240300
53,40885726800
54,52818563500
54,52774496000
51,44170087400
51,44237733500
45,44209753500
45,44180549100
49,60470198800
49,60474184100
44,6573086600
44,6600759800
47,53511361600
47,53551552200
45,40911341100
45,39888855400
47,20352834000
47,20276562900
55,69354291700
55,71589688500
55,49346178200
55,42054592300
